1.585052025871833484e-02,-1.940237824825565838e-01,-1.288840478805464325e-02,3.213523446100977066e-01
1.197004460906720205e-02,-3.889598448260288555e-01,-6.461357895852688944e-03,6.099430665923235573e-01
4.190847712546625151e-03,-5.839908826975841460e-01,5.737503435993783311e-03,9.005838906331113947e-01
-7.488969941405057909e-03,-7.791901062478945317e-01,2.374918124865601360e-02,1.195064723412762042e+00
-2.307277206636294820e-02,-5.843835754275666927e-01,4.765047571691125028e-02,9.099189328669077259e-01
-3.476044357491428483e-02,-3.899377728920475628e-01,6.584885437424940757e-02,6.325852321777395426e-01
-4.255919903275523497e-02,-1.957932819242692302e-01,7.850055901780420009e-02,3.613452114111731506e-01
-4.647506467124062207e-02,-1.869795791478778835e-03,8.572746324602766033e-02,9.441125661781152312e-02
-4.651246058707019654e-02,1.919254999271687023e-01,8.761568837838389079e-02,-1.700411468360330525e-01
-4.267395058852681972e-02,3.856912438212076744e-01,8.421486544166323363e-02,-4.338488243246700349e-01
-3.496012571210266318e-02,5.795262287562215064e-01,7.553788895516982960e-02,-6.988409668943051933e-01
-2.336960113697823110e-02,7.735240872969020298e-01,6.156106961728372712e-02,-9.668209139962085086e-01
-7.899119391040189397e-03,5.776318462665125386e-01,4.222465133735955889e-02,-6.554516410079850308e-01
3.653517534290062069e-03,3.819482572456431857e-01,2.911561851719985869e-02,-3.497775259691392469e-01
1.129248267920292606e-02,5.766442853491516862e-01,2.212006799781707223e-02,-6.331390087081241180e-01
2.282536838618596034e-02,3.812208490958307605e-01,9.457287823654588962e-03,-3.335727968766429297e-01
3.044978536810257624e-02,1.859655790473317694e-01,2.785831886121730577e-03,-3.792258829961886457e-02
3.416909694904921024e-02,-9.196210137095511827e-03,2.027380120129353147e-03,2.556379930254852884e-01
3.398517274630730167e-02,-2.043470489236278165e-01,7.140139980639058880e-03,5.489596989604861310e-01
2.989823176783474451e-02,-3.995685692544419521e-01,1.811933395984878167e-02,8.438836982770606676e-01
2.190686038274590464e-02,-2.046985116321229925e-01,3.499700792538999738e-02,5.569533866103122399e-01
1.781289015010344493e-02,-1.008490389502780804e-02,4.613607565759623996e-02,2.754987475642109440e-01
1.761119207220288724e-02,1.843494810593114264e-01,5.164605060888045884e-02,-2.283294424897386321e-03
2.129818169338911632e-02,3.786941725613221510e-01,5.160038472038250973e-02,-2.782344445487069939e-01
2.887206514461555795e-02,5.730434767129621854e-01,4.603569582940836985e-02,-5.542065992463409696e-01
4.033293467887480444e-02,7.674897995460701061e-01,3.495156384448155212e-02,-8.320373581469556745e-01
5.568273066979620434e-02,5.719080765951682910e-01,1.831081668154243766e-02,-5.285702814538013605e-01
6.712089220169957515e-02,3.765333635199253903e-01,7.739411052466409549e-03,-2.301742609931363703e-01
7.465155947209808907e-02,1.813016779302243642e-01,3.135925832603681657e-03,6.493986100790205551e-02
7.827759303070257191e-02,-1.386509342346212148e-02,4.434723052761722732e-03,3.586105392662623514e-01
7.800029116223332337e-02,-2.090498069520942415e-01,1.160693383808697118e-02,6.526885348783884044e-01
7.381929502319144187e-02,-4.043314548382453966e-01,2.466070453565474135e-02,9.490036374654682305e-01
6.573266592642652839e-02,-2.095500308909166165e-01,4.364077728496410652e-02,6.641698516176484102e-01
6.154166530860819689e-02,-1.506146827304719049e-02,5.692417431731707639e-02,3.855410850412102630e-01
6.124043594314725059e-02,1.792081083826600196e-01,6.463499601814128026e-02,1.113353907660057929e-01
6.482459811080044931e-02,3.733471971782665877e-01,6.686170383346139168e-02,-1.602757051395883314e-01
7.229154205436577607e-02,5.674513847693981594e-01,6.365618973066962394e-02,-4.311387258075667361e-01
8.364056974975374315e-02,7.616169217445251105e-01,5.503341521451828727e-02,-7.030948621563019030e-01
9.887290818464423980e-02,5.657771882097211158e-01,4.097151797139225032e-02,-3.936083429643204568e-01
1.101884519488386671e-01,3.700985154892124651e-01,3.309935111210583758e-02,-8.829440219809669976e-02
1.175904222586229148e-01,1.745181421370490538e-01,3.133346306814390608e-02,2.146449014017123846e-01
1.210807851013638997e-01,3.691784484450368331e-01,3.562636109617815100e-02,-6.799170288667677475e-02
1.284643540702646303e-01,1.735643151419924424e-01,3.426652703844461356e-02,2.357152407573190889e-01
1.319356403731044847e-01,3.681803616994522299e-01,3.898083185359099700e-02,-4.596507045345205045e-02
1.392992476070935293e-01,1.725217577300257599e-01,3.806153044452195711e-02,2.587573479648197505e-01
1.427496827616940578e-01,-2.312231038840001363e-02,4.323667740381835489e-02,5.631982948884786122e-01
1.422872365539260553e-01,1.713671248971009864e-01,5.450064330158792963e-02,2.844444078935637887e-01
1.457145790518680761e-01,3.656711155497147647e-01,6.018953145945920430e-02,9.436431545969903301e-03
1.530280013628623759e-01,5.598805301518835487e-01,6.037826009037860348e-02,-2.636651266345008682e-01
1.642256119659000480e-01,3.639510618601844438e-01,5.510495755768858583e-02,4.743396282214729087e-02
1.715046332031037457e-01,5.582413220043200841e-01,5.605363681413152999e-02,-2.273663997280581661e-01
1.826694596431901463e-01,3.623649734501555031e-01,5.150630881957036361e-02,8.245780048038342525e-02
1.899167591121932452e-01,1.665439717477833481e-01,5.315546482917803128e-02,3.909359293004667224e-01
1.932476385471489089e-01,3.608728143712855996e-01,6.097418341518736490e-02,1.154747243637741505e-01
2.004650948345746142e-01,5.550705014080156152e-01,6.328367790246285096e-02,-1.573651713479880532e-01
2.115665048627349276e-01,7.492320007944327509e-01,6.013637447550308768e-02,-4.294314428429147901e-01
2.265511448786235726e-01,5.533122770942887625e-01,5.154774561864479410e-02,-1.184136481275695485e-01
2.376173904205093335e-01,3.574911087267719223e-01,4.917947265609340368e-02,1.900762697352168518e-01
2.447672125950447752e-01,1.617013427897800726e-01,5.298099805079774238e-02,4.978587716445555533e-01
2.480012394508403772e-01,3.560378185195811618e-01,6.293817348368885289e-02,2.223322145258079807e-01
2.551219958212320171e-01,1.600753805685042330e-01,6.738481777420501917e-02,5.341854859472812134e-01
2.583235034326020751e-01,3.541882070944092353e-01,7.806852749315064399e-02,2.634732011760024806e-01
2.654072675744902354e-01,5.481140604906779012e-01,8.333799151667069249e-02,-3.600750049672973852e-03
2.763695487843038090e-01,7.419480741530299905e-01,8.326597651567722858e-02,-2.688696716321538061e-01
2.912085102673643844e-01,9.357891368504808183e-01,7.788858308303414635e-02,-5.341719713234353017e-01
3.099242930043740185e-01,1.129734306536381849e+00,6.720514365656543587e-02,-8.013316295922885413e-01
3.325189791351016444e-01,9.337581733668600670e-01,5.117851106471966310e-02,-4.882875868565306754e-01
3.511941426024388635e-01,7.379529214412673399e-01,4.141275932758904654e-02,-1.799243560072951165e-01
3.659532010312642192e-01,5.422635798729361634e-01,3.781427220744314199e-02,1.255298558454010505e-01
3.767984726287229580e-01,3.466208746705129462e-01,4.032486932435116328e-02,4.298988704286562657e-01
3.837308901221332391e-01,1.509517699595042117e-01,4.892284673292428970e-02,7.350162262138213443e-01
3.867499255213233122e-01,3.453649700896683772e-01,6.362317125720071131e-02,4.581229243968952813e-01
3.936572249231166665e-01,1.494040114672267883e-01,7.278562974513862194e-02,7.701622344564500455e-01
3.966453051524612139e-01,3.434527873148106036e-01,8.818887443426762229e-02,5.012398322318346588e-01
4.035143608987574182e-01,5.372281306998445416e-01,9.821367107890431603e-02,2.376003028261328143e-01
4.142589235127542846e-01,3.408502508849992618e-01,1.029656771354269668e-01,5.595760003695520179e-01
4.210759285304542798e-01,5.343877307705193758e-01,1.141571971428180093e-01,3.010257719291646317e-01
4.317636831458646629e-01,7.277132113636499700e-01,1.201777125814013081e-01,4.641441073844981835e-02
4.463179473731376801e-01,9.209252354679812180e-01,1.211060007961703017e-01,-2.060660079905498043e-01
4.647364520824973089e-01,1.114125961282878219e+00,1.169846806363593061e-01,-4.582262921932037658e-01
4.870189713081548577e-01,1.307416681276006631e+00,1.078201547924952375e-01,-7.118655843295473851e-01
5.131673049336750170e-01,1.110980036813425054e+00,9.358284310590428423e-02,-3.872839252673788701e-01
5.353869056699435136e-01,9.146629022821110011e-01,8.583716460055670905e-02,-6.662354046439106225e-02
5.536801637155857048e-01,7.184218682298109115e-01,8.450469379126888947e-02,2.518593933325464218e-01
5.680486010801819585e-01,9.122418501827669335e-01,8.954188165791981957e-02,-1.301831812725090520e-02
5.862934380838372705e-01,7.159574508543576910e-01,8.928151529537479980e-02,3.065188990750906672e-01
6.006125871009244666e-01,9.097012382561118216e-01,9.541189327687661648e-02,4.327463211118831587e-02
6.188066118660466852e-01,7.133497984321293117e-01,9.627738591910038612e-02,3.644707607419461759e-01
6.330736078346892448e-01,9.069810419403281365e-01,1.035668011339393041e-01,1.036308234294628372e-01
6.512132286734958475e-01,1.100478053952279156e+00,1.056394176025285542e-01,-1.546652505025422619e-01
6.732227897525414617e-01,9.040146148264471826e-01,1.025461125924777145e-01,1.693873387856587587e-01
6.913030820490704276e-01,1.097530680396638259e+00,1.059338593681908858e-01,-8.926613212828987676e-02
7.132536956570031395e-01,1.290987289635990853e+00,1.041485367256250877e-01,-3.467380063342299645e-01
7.390734414497229787e-01,1.094550012380146153e+00,9.721377659894048229e-02,-2.311435573942938193e-02
7.609644416973259107e-01,8.981780554539749994e-01,9.675148948415189520e-02,2.985886671468541698e-01
7.789280028064053951e-01,1.091797289737681975e+00,1.027232628270889764e-01,3.791866677734051505e-02
8.007639486011590702e-01,8.953637562710010656e-01,1.034816361626357817e-01,3.611633024784438595e-01
8.186712237265790781e-01,1.088874263078243754e+00,1.107049022122046644e-01,1.028196357678771156e-01
8.404487089881439443e-01,1.282249921337872189e+00,1.127612949275622056e-01,-1.529874176019741516e-01
8.660937074149014370e-01,1.085709133660944348e+00,1.097015465755227237e-01,1.730330813168247106e-01
8.878078900881203328e-01,1.279103978891483084e+00,1.131622082018592240e-01,-8.312778490829353384e-02
9.133899696659499856e-01,1.082557076774946836e+00,1.114996525036933556e-01,2.430056212944454730e-01
9.350411112014489490e-01,1.275924417550777124e+00,1.163597649295822628e-01,-1.253125782498054619e-02
9.605595995524645048e-01,1.079342613663826889e+00,1.161091397730826535e-01,3.144800962356108509e-01
9.821464518257410070e-01,1.272635676650502479e+00,1.223987416977948689e-01,6.055213190222580311e-02
1.007599165358751048e+00,1.465809464675562168e+00,1.236097843358393844e-01,-1.911452951966126079e-01
1.036915354652262256e+00,1.269155907530219451e+00,1.197868784319071345e-01,1.378331522485449212e-01
1.062298472802866600e+00,1.462376643192220937e+00,1.225435414768780290e-01,-1.147878772401053071e-01
1.091546005666711006e+00,1.265731345424304877e+00,1.202477839320759273e-01,2.139057824036143529e-01
1.116860632575197076e+00,1.458947256451055274e+00,1.245258995801482166e-01,-3.855753690682789392e-02
1.146039577704218271e+00,1.262280001503315541e+00,1.237547488420116526e-01,2.906751240899483890e-01
1.171285177734284533e+00,1.455440012009282968e+00,1.295682513238106126e-01,3.944209263578390967e-02
1.200393977974470117e+00,1.648488873828471535e+00,1.303570931765263008e-01,-2.097173589895967860e-01
1.233363755451039490e+00,1.451767314815376686e+00,1.261627459967343545e-01,1.210778999594159522e-01
1.262399101747347041e+00,1.644877129207055200e+00,1.285843039959226608e-01,-1.292910486680467763e-01
1.295296644331488167e+00,1.448170109024054186e+00,1.259984830225617247e-01,2.010332838599247773e-01
1.324260046511969158e+00,1.641285932018960114e+00,1.300191486997602230e-01,-4.939849938808074659e-02
1.357085765152348467e+00,1.834327031228712102e+00,1.290311787119985953e-01,-2.983980572582752844e-01
1.393772305776922682e+00,1.637624533502989754e+00,1.230632175668330830e-01,3.203290371643180423e-02
1.426524796446982490e+00,1.830786494467410819e+00,1.237038756411617257e-01,-2.194294593053661702e-01
1.463140526336330627e+00,1.634133361200005963e+00,1.193152864550544034e-01,1.095723854324480717e-01
1.495823193560330777e+00,1.827361418588973496e+00,1.215067341637033616e-01,-1.432135085602567748e-01
1.532370421932110149e+00,1.630727786226775944e+00,1.186424639924982261e-01,1.851974530336851221e-01
1.564984977656645571e+00,1.823970015179337434e+00,1.223464130531719263e-01,-6.782910786273643744e-02
1.601464377960232222e+00,1.627325747809108769e+00,1.209898308959171942e-01,2.608125978749972207e-01
1.634010892916414326e+00,1.430703098592344791e+00,1.262060828534171397e-01,5.890747916792147265e-01
1.662624954888261231e+00,1.623852925398318936e+00,1.379875786870014276e-01,3.386605213322564922e-01
1.695102013396227569e+00,1.816769276500064256e+00,1.447607891136465652e-01,9.247628429055979038e-02
1.731437398926228832e+00,1.619901093482088328e+00,1.466103147994577693e-01,4.271010106161606812e-01
1.763835420795870634e+00,1.812675412615567527e+00,1.551523350117809952e-01,1.839908556019521912e-01
1.800088929048182074e+00,2.005276362589300643e+00,1.588321521238200418e-01,-5.600828772996979676e-02
1.840194456299968140e+00,1.808275728379358238e+00,1.577119863692206525e-01,2.822736545410456377e-01
1.876359970867555349e+00,2.000837824120746955e+00,1.633574594600415708e-01,4.319062590141053981e-02
1.916376727349970333e+00,1.803796176246014182e+00,1.642212719780697938e-01,3.826319921857791462e-01
1.952452650874890505e+00,1.996252047502206528e+00,1.718739118217853801e-01,1.458964817100849298e-01
1.992377691824934738e+00,2.188549308884198297e+00,1.747918414559870848e-01,-8.801693842686386660e-02
2.036148678002618784e+00,1.991408890888238359e+00,1.730315026874497952e-01,2.543154021211965210e-01
2.075976855820383715e+00,2.183692363269918335e+00,1.781178107298737323e-01,2.081493749494295331e-02
2.119650703085782073e+00,2.375872175842292933e+00,1.785341094797725792e-01,-2.108038639960608251e-01
2.167168146602628021e+00,2.178706525516757253e+00,1.743180321998513693e-01,1.324543404668060975e-01
2.210742277112963006e+00,2.370958661307607684e+00,1.769671190091874902e-01,-1.005631604847871119e-01
2.258161450339115195e+00,2.173800231622171619e+00,1.749558557994917440e-01,2.423128885358235840e-01
2.301637454971558583e+00,2.366047714649963218e+00,1.798021135702082274e-01,9.518886800334858123e-03
2.348958409264557901e+00,2.558196618566573655e+00,1.799924913062149190e-01,-2.214805945807147014e-01
-2.810177276713875585e-02,1.328025359191149779e-02,-4.279211176989405896e-02,2.033683324083505883e-02
-2.783616769530052742e-02,-1.812027198828621288e-01,-4.238537510507735945e-02,2.992171948223027456e-01
-3.146022209295776945e-02,-3.756956803884912710e-01,-3.640103120863130703e-02,5.782370474842442043e-01
-3.897413570072759403e-02,-5.702890618498234199e-01,-2.483629025894642378e-02,8.592342188045248852e-01
-5.037991693772406188e-02,-7.650640686257146328e-01,-7.651605882855926077e-03,1.144005505970030034e+00
-6.568119831023835897e-02,-5.698429924494998744e-01,1.522850423654467655e-02,8.489329137021259797e-01
-7.707805815922835757e-02,-3.749320067680589341e-01,3.220716251058719504e-02,5.610773426902260219e-01
-8.457669829458953903e-02,-1.802765132412541271e-01,4.342870936439171409e-02,2.787127954547495290e-01
-8.818222855941462712e-02,1.419985820393107612e-02,4.900296527348670106e-02,3.731697953490709097e-05
-8.789823139533600727e-02,2.085860325571625706e-01,4.900371161307739976e-02,-2.767908246932705429e-01
-8.372651074419275308e-02,4.029758558731866280e-01,4.346789511921198695e-02,-5.536242034195771877e-01
-7.566699362672901774e-02,5.974613214043973386e-01,3.239541105082044403e-02,-8.323013038954185649e-01
-6.371776719864107041e-02,4.019119984889959474e-01,1.574938497291207204e-02,-5.296086373006081427e-01
-5.567952722886115174e-02,2.065720699675344663e-01,5.157212226899908145e-03,-2.320049555476996761e-01
-5.154808582951046075e-02,4.016199517685881126e-01,5.171131159459147961e-04,-5.230566738416184691e-01
-4.351568679413869711e-02,2.064907262349668648e-01,-9.944020360886453996e-03,-2.302108434259139136e-01
-3.938587226943936204e-02,4.017533529632665301e-01,-1.454823722940473338e-02,-5.260137962473760975e-01
